id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,target
1,5.1,3.5,1.4,0.2,Iris-setosa
5,5.0,3.6,1.4,0.2,Iris-setosa
10,4.9,3.1,1.5,0.1,Iris-setosa
11,5.4,3.7,1.5,0.2,Iris-setosa
20,5.1,3.8,1.5,0.3,Iris-setosa
22,5.1,3.7,1.5,0.4,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
41,5.0,3.5,1.3,0.3,Iris-setosa
43,4.4,3.2,1.3,0.2,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
59,6.6,2.9,4.6,1.3,Iris-versicolor
61,5.0,2.0,3.5,1.0,Iris-versicolor
69,6.2,2.2,4.5,1.5,Iris-versicolor
75,6.4,2.9,4.3,1.3,Iris-versicolor
76,6.6,3.0,4.4,1.4,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
90,5.5,2.5,4.0,1.3,Iris-versicolor
91,5.5,2.6,4.4,1.2,Iris-versicolor
97,5.7,2.9,4.2,1.3,Iris-versicolor
107,4.9,2.5,4.5,1.7,Iris-virginica
109,6.7,2.5,5.8,1.8,Iris-virginica
110,7.2,3.6,6.1,2.5,Iris-virginica
111,6.5,3.2,5.1,2.0,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
115,5.8,2.8,5.1,2.4,Iris-virginica
121,6.9,3.2,5.7,2.3,Iris-virginica
122,5.6,2.8,4.9,2.0,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
150,5.9,3.0,5.1,1.8,Iris-virginica
