id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
10,A,B,A,C,B,D,A,E,G,I,0.5234715219272511,0.4920592618623959,0.1654395283123952,0.7499950096444292,0.2811099273943998,0.4725637959542143,0.4140362236652166,0.8091421476792602,1.0133014753393013,0.761182513412886,1.0417110376093837,0.3939597461111951,0.7823807609579774,0.8656103998472533,8.090094918895725,7.0900949188957245,9.740094918895725
25,B,B,A,C,B,D,A,E,C,F,0.4586150716544548,0.6276510799723368,0.6133702399131132,0.7004145026357583,0.5257736667751246,0.6656958565470135,0.3461253950012406,0.5717395048590145,0.5719030324274456,0.4915492231251475,0.6332522100916554,0.0594995901979216,0.7463541640649399,0.8312892914061302,8.322760169374526,7.322760169374526,9.972760169374526
26,A,A,A,C,B,D,B,E,C,H,0.8281941543226926,-0.0281330556662411,0.1953637600641825,0.6026577005561935,0.7434805828830208,0.9470874997523032,0.7066082520730161,0.5627043785430196,1.005963844722851,0.8569987265995557,0.8742424655310367,0.6751163195960289,0.8158630731859338,0.7813401328871804,8.097029792606923,7.097029792606923,9.747029792606924
46,A,A,A,C,B,B,A,E,E,I,0.4923776915490932,0.4957508332123664,0.7265924213748141,0.5606166594496199,0.3055967892597196,0.1073784929003912,0.2813557946250153,0.8635553875163295,0.4347791340443994,0.2673353151190537,0.3403033675985609,0.487934707135412,0.2730443060535103,0.3496477163305823,8.170125842143246,7.170125842143246,9.820125842143248
59,A,B,A,C,B,B,A,E,E,F,0.4850664105219942,-0.0651929723496975,0.481347343812616,0.3166643579284984,0.2763597182312558,0.382578090839844,0.1958795250497952,0.2730317481698865,0.3764818203783146,0.267644797299253,0.8304621719813222,0.410784126703253,0.4144808173291238,0.3232725927631356,9.366086392509294,8.366086392509294,11.016086392509294
62,A,A,A,C,B,B,A,E,E,F,0.5493184321154617,0.6155948626768654,0.6212864515936498,0.5413559125140894,0.7647768788722307,0.3371196625763933,0.1461297067125632,0.2504440117424616,0.4747173859113972,0.4664943384006359,0.0688628314320725,0.7402779638288071,0.1865497726711632,0.2478623762959768,9.269700823190073,8.269700823190073,10.919700823190071
79,A,A,A,A,B,D,A,E,C,F,0.4421985578579017,0.1161885937110416,0.2081352846347124,0.6771429353658852,0.5029115442898014,0.4960083846117617,0.634374449290439,0.9332086924857084,0.260676932677446,0.4913273794546841,0.6777298422854355,0.6468734813846189,0.94348747089645,0.3264979400255848,8.224341797388096,7.224341797388096,9.874341797388096
82,A,A,A,C,B,D,A,E,A,M,0.4182132307810549,0.427978389311387,1.0178591182487486,0.3893816823665525,0.6796998562141101,0.5189760563624618,0.4522302418447924,0.7093985028623759,-0.0116732371074648,0.5776165211462763,0.6552867095593451,0.3875318382845072,0.857843045787673,0.7507326481696546,8.834149261014929,7.834149261014929,10.48414926101493
91,B,B,A,A,B,B,A,E,E,B,0.2862581715184839,0.3629755326872944,0.5713983822114134,0.2467409097191542,0.9816998758334616,0.1766471086281427,0.1891290217899216,0.3635794801309548,0.3368178737650046,0.2876612487687018,0.4419098699194201,0.3081093167244759,0.1940079462994153,0.3914684121202674,8.286159719943996,7.286159719943996,9.936159719943996
177,B,A,A,C,B,D,A,E,A,F,0.9627359587691816,0.6249966820447916,0.7467096338194622,0.7167353168788574,0.2775125716548871,0.3319467293384164,0.5244510278964085,0.7067361690906134,0.5827205605296806,0.9824074504233752,0.8737973234001244,0.674597817209056,0.2860494550262838,0.3771955193669486,8.825515242509553,7.825515242509553,10.475515242509552
190,A,B,A,C,B,B,A,E,C,L,0.5354261127606341,0.7393691543900106,0.9765198452883312,0.8425781715342365,0.9477793090755768,0.3894377429910643,0.3797484175352308,0.3387443661913027,0.3239725630846979,0.5685469839305894,0.1108199972250128,0.4019499677242498,0.2940992953100944,0.2890618683586971,7.449513127410573,6.449513127410573,9.099513127410573
192,B,A,A,C,B,B,A,E,C,I,0.4803698439879609,0.8179087971986168,0.4740263508024858,0.5874247562732899,0.3280633690414126,0.0475436450540644,0.2979797562832295,0.6844735786822478,0.3135069173965795,0.6075526457263505,0.229730155757981,0.4351392677512909,0.3683504546012877,0.5866778801438124,8.25479742542388,7.254797425423879,9.90479742542388
205,A,A,A,C,B,D,A,E,G,H,0.5113476093013181,0.870176949854956,-0.0215593568890881,0.3738694596562116,0.2823546789073139,0.4698682006660531,0.6170599250512763,0.3696272236491887,0.4355303244439387,0.8027823922054886,0.7356558012792841,0.5942839810061995,0.1800107109554914,0.6097747468581518,8.24070197256529,7.24070197256529,9.89070197256529
211,B,A,A,C,B,D,A,G,E,O,0.6852472338697221,0.1203767331921449,0.0809831722916665,0.5590931025088511,0.6311617836593226,0.1477423138949333,0.4213209740100281,0.7574629687718314,0.4059890194649444,0.160341865904299,0.8319687492880146,0.4614815771174046,0.2788575565292121,0.8639746021089516,7.276629700631528,6.276629700631528,8.926629700631528
215,B,A,A,C,B,D,A,E,A,I,0.6259372035743652,0.3103397883142227,0.4091061482744052,0.5211767134414589,0.7816471550487163,0.6988769918881178,0.4338861692478685,0.5149489827638873,0.931694342838262,0.2931484598044847,0.3271020389649116,0.6782447206995323,0.2881682431083734,0.6225512096518023,6.957571309773179,5.957571309773179,8.60757130977318
216,A,A,B,C,B,B,A,E,E,F,0.3269004661374646,0.3640371415109792,0.8800530748774098,0.3988864937985882,0.9016748838201524,0.4711088697207393,1.0417840793765256,0.3788346719334572,0.5813863859000261,0.6380797242965516,0.1387974332038167,0.4378978851731081,0.3935246159926222,0.3357711129113488,8.67807883956683,7.67807883956683,10.32807883956683
