id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
11928,b,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,95,2,a,f,b,c,a,b,d,a,a,c,c,k,a,c,b,b,m,0,0
9981,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0625,292,5,a,h,d,b,a,b,d,a,b,a,b,b,a,c,a,d,n,1,1
17970,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,300,4,a,b,b,c,b,b,b,a,b,b,b,e,b,c,b,b,n,1,0
6496,c,1,1,1,1,1.0,1,0.2,1,0.2,0.0,369,5,a,b,b,c,b,b,b,a,b,c,b,b,b,c,b,b,n,1,1
11309,c,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,232,4,a,d,b,c,a,c,c,a,a,b,a,e,b,c,a,a,u,0,0
7195,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.25,178,6,c,a,d,c,a,b,b,a,a,a,a,b,b,a,b,d,B,0,0
12494,b,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,122,4,c,h,e,b,a,a,a,b,a,b,c,i,b,c,a,f,b,1,1
5299,b,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,43,1,a,h,b,b,a,c,c,b,a,b,c,i,b,c,a,b,m,0,0
10178,b,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,66,4,a,b,b,b,a,c,c,b,b,c,b,j,b,c,a,b,m,0,0
5022,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,104,7,b,a,e,c,a,b,b,b,b,b,b,g,b,a,a,f,j,0,1
8927,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.125,37,0,a,h,b,c,a,b,d,b,a,a,c,j,a,c,a,a,n,1,1
4616,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.3125,67,4,b,h,b,b,a,c,c,b,b,c,b,e,b,a,b,a,b,1,1
17384,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,332,7,b,a,d,c,a,b,b,a,b,d,b,a,b,c,a,d,b,1,0
17424,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,7,b,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,m,0,0
